132854;2;1
163091;2;3
175723;2;3
148792;2;0
107266;2;3
149047;2;2
163101;2;0
132864;2;0
175733;2;1
183625;2;0
163111;2;0
175743;2;4
149057;2;1
132874;2;2
107276;2;3
183635;2;0
163121;2;0
175753;2;0
149067;2;1
163131;2;1
132884;2;1
107286;2;1
175763;2;0
183645;2;2
163141;2;0
175773;2;0
132894;2;2
149077;2;3
107296;2;2
163151;2;0
175783;2;0
183655;2;1
149087;2;2
163161;2;4
175793;2;0
132904;2;1
107306;2;0
183665;2;2
175803;2;0
149097;2;4
163171;2;0
175813;2;0
107316;2;1
163181;2;0
148802;2;3
175823;2;0
149107;2;0
183675;2;3
163191;2;0
175833;2;2
107326;2;0
149117;2;0
163201;2;0
183685;2;0
175843;2;2
163211;2;3
175853;2;0
149127;2;1
107336;2;0
183695;2;1
175863;2;4
163221;2;0
175873;2;0
149137;2;0
107346;2;4
163231;2;2
175883;2;0
183705;2;3
175893;2;0
163241;2;0
149147;2;0
107356;2;3
175903;2;0
183715;2;3
163251;2;2
175913;2;0
149157;2;0
175923;2;0
163261;2;1
183725;2;2
107366;2;0
175933;2;0
149167;2;0
163271;2;0
132914;2;0
175943;2;0
183735;2;0
163281;2;0
107376;2;0
175953;2;0
149177;2;2
148812;2;1
132924;2;1
175963;2;0
163291;2;1
183745;2;0
175973;2;0
149187;2;4
132934;2;3
107386;2;4
163301;2;1
175983;2;0
163311;2;0
175993;2;4
132944;2;4
149197;2;1
183755;2;3
107396;2;4
176003;2;0
163321;2;0
149207;2;0
132954;2;4
176013;2;3
163331;2;0
183765;2;0
107406;2;1
176023;2;4
163341;2;0
149217;2;1
132964;2;4
176033;2;0
183775;2;0
163351;2;0
107416;2;4
176043;2;0
149227;2;0
163361;2;0
176053;2;1
132974;2;1
183785;2;0
148822;2;0
107426;2;1
163371;2;0
149237;2;4
176063;2;3
132984;2;1
183795;2;1
176073;2;1
163381;2;0
149247;2;0
107436;2;0
176083;2;0
163391;2;1
132994;2;3
183805;2;2
176093;2;0
176103;2;0
149257;2;2
163401;2;4
107446;2;0
133004;2;3
183815;2;0
176113;2;0
163411;2;0
176123;2;0
149267;2;2
183825;2;0
133014;2;3
107456;2;3
163421;2;0
176133;2;4
183835;2;3
149277;2;0
148832;2;0
163431;2;4
176143;2;0
133024;2;4
107466;2;4
183845;2;2
176153;2;0
163441;2;2
149287;2;3
176163;2;0
133034;2;0
183855;2;4
163451;2;0
107476;2;1
176173;2;0
149297;2;1
183865;2;0
176183;2;0
133044;2;0
163461;2;0
176193;2;0
107486;2;4
149307;2;0
163471;2;0
183875;2;3
133054;2;4
176203;2;0
163481;2;0
176213;2;4
149317;2;0
183885;2;0
107496;2;0
133064;2;0
176223;2;0
163491;2;0
183895;2;2
176233;2;0
149327;2;3
163501;2;0
107506;2;1
133074;2;4
176243;2;0
183905;2;0
176253;2;0
163511;2;0
149337;2;4
148842;2;1
133084;2;0
176263;2;0
183915;2;0
107516;2;3
163521;2;0
176273;2;0
149347;2;0
133094;2;3
183925;2;2
176283;2;0
163531;2;0
107526;2;0
163541;2;1
176293;2;0
183935;2;1
149357;2;0
133104;2;0
176303;2;1
183945;2;2
163551;2;0
107536;2;2
176313;2;0
149367;2;0
133114;2;0
163561;2;1
183955;2;0
176323;2;1
148852;2;0
107546;2;4
163571;2;0
149377;2;1
133124;2;3
176333;2;4
183965;2;0
176343;2;0
163581;2;0
149387;2;0
176353;2;0
133134;2;0
183975;2;0
107556;2;1
163591;2;0
176363;2;0
183985;2;0
149397;2;3
133144;2;4
176373;2;0
163601;2;0
107566;2;4
183995;2;2
176383;2;0
163611;2;0
149407;2;0
133154;2;4
176393;2;0
184005;2;3
107576;2;0
163621;2;0
176403;2;0
149417;2;0
133164;2;4
184015;2;3
163631;2;4
176413;2;4
107586;2;0
184025;2;4
163641;2;2
176423;2;4
133174;2;3
148862;2;0
107596;2;3
163651;2;0
184035;2;0
176433;2;2
176443;2;0
133184;2;1
163661;2;0
184045;2;0
149427;2;0
176453;2;0
107606;2;1
163671;2;0
184055;2;3
133194;2;0
176463;2;0
149437;2;0
163681;2;0
176473;2;0
184065;2;2
107616;2;0
163691;2;0
149447;2;1
176483;2;4
184075;2;2
133204;2;0
176493;2;0
163701;2;0
107626;2;4
184085;2;1
149457;2;1
176503;2;0
163711;2;0
184095;2;0
176513;2;0
107636;2;2
163721;2;0
149467;2;0
184105;2;4
176523;2;2
163731;2;0
176533;2;0
184115;2;2
148872;2;0
149477;2;4
133214;2;0
107646;2;3
176543;2;4
163741;2;0
184125;2;4
176553;2;0
149487;2;0
163751;2;0
184135;2;2
176563;2;0
133224;2;4
107656;2;2
163761;2;0
184145;2;4
176573;2;0
149497;2;0
176583;2;0
163771;2;1
107666;2;3
133234;2;4
184155;2;1
176593;2;0
149507;2;0
163781;2;0
176603;2;0
184165;2;1
107676;2;0
176613;2;0
133244;2;3
163791;2;3
148882;2;0
149517;2;0
184175;2;0
176623;2;4
163801;2;0
133254;2;3
184185;2;0
107686;2;0
176633;2;1
149527;2;0
163811;2;4
184195;2;0
176643;2;0
149537;2;0
107696;2;0
176653;2;0
163821;2;0
184205;2;0
176663;2;4
133264;2;2
184215;2;0
163831;2;0
149547;2;3
107706;2;0
176673;2;4
184225;2;0
163841;2;4
176683;2;0
148892;2;1
149557;2;0
133274;2;3
184235;2;1
163851;2;0
107716;2;2
176693;2;1
149567;2;0
163861;2;0
176703;2;0
184245;2;0
133284;2;0
107726;2;3
163871;2;0
176713;2;0
149577;2;0
184255;2;2
176723;2;0
163881;2;0
184265;2;2
107736;2;0
133294;2;3
176733;2;0
149587;2;0
163891;2;4
176743;2;0
184275;2;0
163901;2;0
107746;2;0
149597;2;4
176753;2;2
133304;2;0
176763;2;0
163911;2;4
184285;2;1
148902;2;1
176773;2;0
149607;2;2
107756;2;4
163921;2;0
133314;2;0
184295;2;1
176783;2;0
163931;2;4
176793;2;0
149617;2;0
184305;2;0
107766;2;2
133324;2;1
176803;2;0
163941;2;0
184315;2;3
149627;2;2
176813;2;4
107776;2;0
163951;2;1
184325;2;2
133334;2;4
176823;2;0
149637;2;0
163961;2;0
176833;2;0
184335;2;0
107786;2;4
133344;2;1
176843;2;1
163971;2;0
184345;2;0
149647;2;0
176853;2;0
163981;2;4
184355;2;0
107796;2;2
148912;2;1
133354;2;0
149657;2;0
176863;2;0
163991;2;0
184365;2;3
107806;2;1
164001;2;0
149667;2;3
176873;2;4
133364;2;3
164011;2;4
176883;2;4
107816;2;4
149677;2;0
164021;2;0
133374;2;4
176893;2;3
184375;2;3
164031;2;0
176903;2;4
149687;2;0
107826;2;3
148922;2;0
133384;2;3
176913;2;0
164041;2;4
184385;2;1
149697;2;0
176923;2;2
164051;2;0
107836;2;4
184395;2;3
133394;2;4
176933;2;0
164061;2;0
149707;2;1
184405;2;0
176943;2;0
107846;2;3
164071;2;4
176953;2;0
184415;2;1
149717;2;1
133404;2;3
164081;2;0
176963;2;0
107856;2;2
184425;2;1
176973;2;0
149727;2;3
164091;2;1
133414;2;3
176983;2;3
184435;2;1
164101;2;0
107866;2;4
149737;2;0
176993;2;3
184445;2;0
164111;2;4
133424;2;2
177003;2;1
149747;2;0
107876;2;4
184455;2;3
164121;2;0
177013;2;4
133434;2;0
184465;2;0
148932;2;0
177023;2;0
164131;2;0
149757;2;3
107886;2;1
177033;2;0
184475;2;0
164141;2;0
177043;2;0
133444;2;1
184485;2;0
149767;2;0
164151;2;0
177053;2;0
107896;2;4
184495;2;0
177063;2;0
133454;2;0
164161;2;0
149777;2;2
177073;2;0
184505;2;1
107906;2;0
164171;2;0
177083;2;0
133464;2;2
149787;2;0
184515;2;2
164181;2;0
177093;2;0
107916;2;0
148942;2;0
177103;2;0
184525;2;3
133474;2;0
149797;2;0
164191;2;4
177113;2;4
184535;2;3
164201;2;0
107926;2;0
149807;2;3
177123;2;3
133484;2;0
164211;2;0
177133;2;4
184545;2;3
149817;2;0
107936;2;1
164221;2;2
177143;2;4
184555;2;1
164231;2;3
177153;2;0
149827;2;3
184565;2;4
107946;2;3
177163;2;0
164241;2;1
184575;2;0
177173;2;0
149837;2;0
133494;2;0
107956;2;3
164251;2;0
177183;2;2
184585;2;0
148952;2;0
149847;2;0
133504;2;1
177193;2;3
164261;2;0
184595;2;3
107966;2;1
177203;2;0
149857;2;2
164271;2;4
184605;2;3
177213;2;0
133514;2;0
164281;2;0
184615;2;2
107976;2;1
177223;2;0
149867;2;0
164291;2;0
184625;2;1
177233;2;0
133524;2;3
149877;2;0
107986;2;3
164301;2;0
177243;2;0
184635;2;0
177253;2;0
164311;2;0
133534;2;1
149887;2;3
184645;2;1
177263;2;0
107996;2;1
164321;2;1
184655;2;2
149897;2;4
133544;2;1
164331;2;0
108006;2;2
148962;2;0
184665;2;0
164341;2;0
177273;2;0
149907;2;1
184675;2;1
108016;2;0
164351;2;0
177283;2;0
133554;2;1
177293;2;4
164361;2;0
184685;2;0
108026;2;0
177303;2;0
133564;2;2
184695;2;0
164371;2;0
177313;2;0
184705;2;2
164381;2;0
133574;2;0
177323;2;0
149917;2;3
108036;2;0
184715;2;2
177333;2;0
164391;2;0
149927;2;1
177343;2;0
184725;2;1
108046;2;3
164401;2;4
177353;2;4
148972;2;3
184735;2;3
149937;2;1
164411;2;0
177363;2;2
108056;2;0
184745;2;0
177373;2;0
164421;2;4
133584;2;2
184755;2;0
149947;2;2
177383;2;0
108066;2;3
164431;2;3
177393;2;4
184765;2;0
149957;2;0
133594;2;0
164441;2;0
177403;2;0
184775;2;0
177413;2;0
164451;2;0
149967;2;0
108076;2;3
133604;2;0
177423;2;0
184785;2;2
164461;2;0
148982;2;4
177433;2;1
149977;2;4
108086;2;2
184795;2;0
164471;2;0
133614;2;1
149987;2;0
164481;2;0
184805;2;3
108096;2;2
164491;2;0
133624;2;3
184815;2;2
149997;2;0
164501;2;4
184825;2;0
108106;2;0
184835;2;2
164511;2;0
150007;2;1
133634;2;0
184845;2;0
108116;2;1
164521;2;0
148992;2;0
177443;2;0
150017;2;3
164531;2;0
184855;2;2
177453;2;0
133644;2;1
108126;2;0
164541;2;0
177463;2;4
184865;2;2
150027;2;1
133654;2;0
177473;2;4
164551;2;0
184875;2;0
108136;2;4
150037;2;0
177483;2;4
164561;2;2
184885;2;0
133664;2;2
177493;2;1
164571;2;3
150047;2;2
108146;2;0
184895;2;0
177503;2;3
164581;2;0
149002;2;0
150057;2;0
133674;2;2
184905;2;3
177513;2;4
164591;2;0
108156;2;4
177523;2;4
164601;2;4
150067;2;0
184915;2;4
133684;2;1
177533;2;4
108166;2;0
164611;2;0
184925;2;2
177543;2;0
150077;2;0
164621;2;0
177553;2;4
133694;2;0
184935;2;0
108176;2;0
177563;2;0
150087;2;0
164631;2;4
184945;2;0
177573;2;1
164641;2;4
150097;2;0
108186;2;4
177583;2;2
184955;2;1
133704;2;0
164651;2;0
177593;2;0
184965;2;1
150107;2;1
149012;2;0
108196;2;1
177603;2;4
164661;2;0
133714;2;2
177613;2;0
184975;2;2
150117;2;0
164671;2;3
108206;2;0
177623;2;0
133724;2;0
184985;2;2
164681;2;0
177633;2;0
150127;2;0
108216;2;0
177643;2;3
164691;2;0
184995;2;2
133734;2;0
177653;2;0
150137;2;1
164701;2;0
185005;2;0
177663;2;0
108226;2;2
185015;2;4
164711;2;0
150147;2;0
177673;2;4
149022;2;0
177683;2;0
164721;2;3
185025;2;2
108236;2;1
150157;2;1
177693;2;0
164731;2;0
185035;2;0
177703;2;4
108246;2;1
133744;2;1
150167;2;1
164741;2;0
177713;2;0
185045;2;1
177723;2;0
164751;2;0
185055;2;0
150177;2;3
177733;2;0
108256;2;3
133754;2;0
164761;2;2
177743;2;0
185065;2;0
164771;2;0
177753;2;4
108266;2;0
133764;2;0
185075;2;4
177763;2;0
149032;2;1
164781;2;0
177773;2;0
185085;2;4
150187;2;4
164791;2;0
108276;2;0
133774;2;2
177783;2;0
185095;2;0
164801;2;0
150197;2;0
177793;2;0
108286;2;0
185105;2;2
164811;2;3
177803;2;4
150207;2;0
185115;2;0
177813;2;0
164821;2;0
108296;2;3
185125;2;0
177823;2;3
164831;2;0
150217;2;2
177833;2;4
149042;2;0
185135;2;2
164841;2;3
108306;2;0
177843;2;3
150227;2;0
185145;2;1
164851;2;0
177853;2;0
133784;2;4
108316;2;1
185155;2;4
164861;2;3
177863;2;0
150237;2;0
177873;2;0
164871;2;0
185165;2;0
108326;2;3
150247;2;1
133794;2;0
177883;2;2
164881;2;0
185175;2;0
177893;2;1
150257;2;3
164891;2;4
185185;2;0
108336;2;3
133804;2;0
177903;2;4
185195;2;0
164901;2;1
177913;2;0
150267;2;0
149052;2;0
185205;2;0
108346;2;1
164911;2;0
177923;2;3
133814;2;1
150277;2;0
185215;2;2
177933;2;4
164921;2;0
108356;2;3
177943;2;0
164931;2;0
185225;2;1
133824;2;1
150287;2;2
177953;2;0
185235;2;0
164941;2;0
108366;2;2
177963;2;0
150297;2;1
133834;2;2
164951;2;0
177973;2;0
185245;2;3
150307;2;0
108376;2;1
164961;2;0
177983;2;3
185255;2;0
133844;2;4
177993;2;0
164971;2;0
150317;2;2
178003;2;0
149062;2;2
108386;2;4
185265;2;3
164981;2;1
178013;2;0
150327;2;0
133854;2;1
185275;2;3
164991;2;4
178023;2;0
108396;2;0
178033;2;0
185285;2;4
165001;2;0
150337;2;0
178043;2;0
185295;2;0
178053;2;0
165011;2;3
108406;2;0
133864;2;0
150347;2;0
178063;2;1
185305;2;3
165021;2;0
108416;2;0
178073;2;0
150357;2;4
185315;2;2
165031;2;0
149072;2;3
178083;2;0
165041;2;0
185325;2;1
150367;2;2
108426;2;0
178093;2;4
165051;2;0
185335;2;0
178103;2;0
150377;2;0
165061;2;0
178113;2;2
108436;2;1
185345;2;2
165071;2;4
178123;2;0
150387;2;0
185355;2;2
108446;2;3
178133;2;0
165081;2;0
185365;2;0
150397;2;4
165091;2;0
178143;2;0
185375;2;0
108456;2;3
178153;2;0
165101;2;0
149082;2;0
150407;2;4
185385;2;0
178163;2;4
165111;2;0
108466;2;4
178173;2;0
185395;2;0
150417;2;0
165121;2;0
178183;2;0
185405;2;2
178193;2;0
165131;2;3
150427;2;0
185415;2;0
108476;2;1
178203;2;0
165141;2;0
185425;2;1
178213;2;4
150437;2;4
165151;2;0
108486;2;3
178223;2;4
185435;2;1
150447;2;0
165161;2;0
133874;2;3
108496;2;3
165171;2;0
149092;2;1
185445;2;0
150457;2;0
178233;2;0
165181;2;0
178243;2;0
108506;2;3
133884;2;0
185455;2;1
150467;2;2
165191;2;0
178253;2;0
185465;2;0
178263;2;0
165201;2;0
108516;2;2
133894;2;4
150477;2;0
185475;2;1
178273;2;0
165211;2;0
185485;2;0
178283;2;0
108526;2;3
150487;2;0
165221;2;0
178293;2;0
185495;2;2
165231;2;0
178303;2;0
150497;2;2
108536;2;3
149102;2;0
185505;2;3
178313;2;0
165241;2;0
133904;2;0
150507;2;1
178323;2;0
185515;2;0
149112;2;4
165251;2;4
108546;2;4
178333;2;4
185525;2;3
150517;2;1
165261;2;0
149122;2;0
178343;2;0
185535;2;0
165271;2;0
108556;2;3
178353;2;4
150527;2;2
149132;2;4
165281;2;0
185545;2;0
178363;2;4
108566;2;0
178373;2;0
149142;2;0
150537;2;0
185555;2;0
133914;2;0
165291;2;0
178383;2;0
149152;2;2
185565;2;0
150547;2;1
178393;2;0
108576;2;4
149162;2;0
185575;2;0
178403;2;4
150557;2;0
149172;2;0
178413;2;0
108586;2;0
185585;2;1
178423;2;0
149182;2;0
150567;2;0
178433;2;0
185595;2;1
108596;2;2
149192;2;0
178443;2;0
150577;2;4
185605;2;4
149202;2;1
133924;2;1
178453;2;0
108606;2;0
185615;2;0
178463;2;0
149212;2;4
150587;2;4
178473;2;0
185625;2;0
149222;2;0
108616;2;0
133934;2;0
178483;2;0
150597;2;0
149232;2;0
185635;2;0
178493;2;2
165301;2;0
108626;2;0
150607;2;1
133944;2;0
149242;2;0
185645;2;4
178503;2;4
165311;2;1
178513;2;0
185655;2;0
149252;2;0
150617;2;0
165321;2;0
108636;2;0
133954;2;0
178523;2;3
149262;2;0
185665;2;0
165331;2;0
178533;2;0
150627;2;1
149272;2;0
133964;2;0
185675;2;0
108646;2;0
165341;2;0
178543;2;1
149282;2;0
150637;2;0
178553;2;0
185685;2;0
165351;2;0
133974;2;0
108656;2;2
149292;2;4
178563;2;0
185695;2;0
165361;2;1
150647;2;0
178573;2;0
149302;2;1
185705;2;0
165371;2;0
178583;2;0
133984;2;0
108666;2;0
149312;2;1
150657;2;0
165381;2;0
178593;2;4
185715;2;0
149322;2;0
133994;2;3
108676;2;1
178603;2;0
165391;2;0
185725;2;0
150667;2;0
149332;2;1
178613;2;4
165401;2;1
185735;2;0
134004;2;1
149342;2;3
178623;2;4
108686;2;0
150677;2;3
165411;2;0
185745;2;0
178633;2;1
149352;2;3
134014;2;0
165421;2;0
185755;2;4
178643;2;0
108696;2;3
150687;2;0
149362;2;0
165431;2;1
185765;2;4
178653;2;1
149372;2;0
150697;2;1
108706;2;0
178663;2;0
165441;2;0
185775;2;4
149382;2;0
178673;2;1
165451;2;0
185785;2;0
150707;2;1
149392;2;0
108716;2;3
178683;2;0
185795;2;0
165461;2;0
178693;2;0
149402;2;2
150717;2;1
185805;2;0
165471;2;0
178703;2;1
108726;2;2
149412;2;0
150727;2;1
165481;2;0
185815;2;4
178713;2;0
149422;2;0
134024;2;0
108736;2;3
165491;2;0
178723;2;0
185825;2;0
149432;2;1
150737;2;0
178733;2;3
165501;2;0
185835;2;0
149442;2;0
150747;2;3
108746;2;0
178743;2;4
165511;2;0
185845;2;0
134034;2;1
149452;2;0
178753;2;0
185855;2;1
150757;2;0
165521;2;1
178763;2;0
149462;2;4
108756;2;0
185865;2;0
178773;2;0
165531;2;1
134044;2;4
149472;2;0
150767;2;0
178783;2;0
185875;2;0
165541;2;0
108766;2;0
149482;2;3
178793;2;0
134054;2;0
185885;2;4
150777;2;4
165551;2;0
149492;2;3
178803;2;0
108776;2;0
185895;2;0
178813;2;0
165561;2;0
149502;2;0
150787;2;3
178823;2;1
185905;2;0
165571;2;0
149512;2;0
134064;2;2
108786;2;0
150797;2;0
178833;2;2
185915;2;4
165581;2;1
149522;2;3
178843;2;4
185925;2;4
108796;2;0
165591;2;0
150807;2;3
149532;2;0
178853;2;4
165601;2;0
185935;2;0
178863;2;0
149542;2;1
150817;2;1
108806;2;1
185945;2;0
178873;2;1
165611;2;2
149552;2;1
150827;2;1
185955;2;0
178883;2;4
165621;2;0
149562;2;0
108816;2;0
178893;2;0
185965;2;0
165631;2;0
149572;2;0
150837;2;0
134074;2;3
178903;2;1
185975;2;0
149582;2;0
165641;2;1
108826;2;0
178913;2;4
150847;2;4
185985;2;0
149592;2;1
165651;2;0
178923;2;0
108836;2;4
185995;2;4
178933;2;0
165661;2;0
149602;2;3
150857;2;1
134084;2;0
186005;2;0
178943;2;1
149612;2;0
165671;2;2
150867;2;3
108846;2;3
178953;2;0
186015;2;4
149622;2;0
165681;2;1
178963;2;0
134094;2;0
150877;2;0
186025;2;0
149632;2;0
165691;2;0
178973;2;3
108856;2;0
149642;2;0
178983;2;2
186035;2;2
165701;2;2
150887;2;2
134104;2;0
178993;2;0
149652;2;0
186045;2;0
165711;2;0
108866;2;0
150897;2;0
149662;2;1
179003;2;1
165721;2;0
186055;2;2
134114;2;0
149672;2;1
150907;2;4
179013;2;4
165731;2;2
108876;2;0
186065;2;4
179023;2;0
134124;2;4
149682;2;0
165741;2;0
186075;2;0
150917;2;0
179033;2;0
108886;2;2
149692;2;0
165751;2;2
179043;2;0
186085;2;0
150927;2;1
134134;2;2
179053;2;0
149702;2;4
165761;2;4
186095;2;0
108896;2;0
179063;2;0
165771;2;0
149712;2;2
150937;2;0
186105;2;0
179073;2;0
108906;2;0
149722;2;0
165781;2;2
186115;2;0
179083;2;0
150947;2;1
179093;2;0
149732;2;0
165791;2;0
186125;2;0
108916;2;4
150957;2;0
179103;2;4
149742;2;4
165801;2;0
186135;2;0
179113;2;0
149752;2;0
165811;2;0
186145;2;3
134144;2;1
108926;2;0
150967;2;3
179123;2;0
149762;2;1
186155;2;0
165821;2;0
179133;2;0
108936;2;3
150977;2;0
149772;2;0
186165;2;2
165831;2;2
179143;2;4
149782;2;0
134154;2;0
165841;2;0
186175;2;4
150987;2;0
108946;2;3
179153;2;2
149792;2;3
165851;2;1
186185;2;2
179163;2;0
150997;2;0
149802;2;0
179173;2;0
165861;2;0
186195;2;1
108956;2;1
134164;2;0
149812;2;0
165871;2;1
151007;2;0
179183;2;0
186205;2;0
108966;2;3
149822;2;0
165881;2;0
179193;2;0
134174;2;0
186215;2;3
151017;2;3
149832;2;1
165891;2;0
179203;2;0
108976;2;0
186225;2;0
149842;2;0
151027;2;0
179213;2;0
165901;2;0
186235;2;0
149852;2;0
108986;2;4
165911;2;0
179223;2;2
151037;2;4
186245;2;0
149862;2;0
179233;2;0
165921;2;1
108996;2;0
149872;2;0
186255;2;4
179243;2;0
151047;2;4
165931;2;0
149882;2;0
186265;2;0
151057;2;3
109006;2;1
165941;2;0
179253;2;3
134184;2;2
149892;2;0
186275;2;0
179263;2;2
165951;2;0
149902;2;0
151067;2;1
109016;2;0
186285;2;3
179273;2;0
149912;2;0
165961;2;0
134194;2;0
179283;2;0
151077;2;0
186295;2;0
149922;2;0
165971;2;0
109026;2;4
179293;2;0
149932;2;0
151087;2;3
165981;2;0
186305;2;0
179303;2;0
134204;2;2
149942;2;0
109036;2;1
165991;2;1
186315;2;0
179313;2;0
151097;2;0
149952;2;0
179323;2;2
166001;2;0
186325;2;2
134214;2;0
109046;2;1
151107;2;1
179333;2;0
186335;2;1
149962;2;0
166011;2;0
179343;2;0
149972;2;0
186345;2;4
166021;2;0
151117;2;0
109056;2;2
179353;2;0
149982;2;2
166031;2;0
186355;2;4
179363;2;0
134224;2;0
151127;2;4
109066;2;0
186365;2;0
166041;2;2
149992;2;3
179373;2;0
151137;2;0
186375;2;1
179383;2;0
150002;2;0
109076;2;3
166051;2;2
166061;2;0
179393;2;1
150012;2;0
134234;2;2
151147;2;0
186385;2;0
179403;2;0
109086;2;3
150022;2;0
166071;2;0
151157;2;2
179413;2;0
186395;2;1
150032;2;0
166081;2;0
179423;2;0
186405;2;0
109096;2;0
151167;2;0
179433;2;0
150042;2;1
166091;2;1
186415;2;0
179443;2;4
150052;2;0
166101;2;0
151177;2;0
109106;2;0
179453;2;3
186425;2;0
150062;2;4
166111;2;0
179463;2;0
151187;2;0
186435;2;0
150072;2;0
166121;2;0
109116;2;1
179473;2;0
186445;2;0
150082;2;0
166131;2;0
179483;2;3
151197;2;0
186455;2;4
150092;2;4
109126;2;1
166141;2;0
179493;2;0
134244;2;0
151207;2;0
179503;2;0
150102;2;4
186465;2;0
179513;2;0
151217;2;2
109136;2;1
150112;2;3
186475;2;0
179523;2;4
186485;2;0
150122;2;1
166151;2;0
179533;2;1
151227;2;0
109146;2;1
179543;2;0
186495;2;0
166161;2;0
150132;2;2
151237;2;0
179553;2;2
186505;2;4
166171;2;0
109156;2;0
150142;2;1
179563;2;0
134254;2;4
151247;2;0
186515;2;0
166181;2;0
179573;2;4
150152;2;4
186525;2;0
179583;2;0
109166;2;1
166191;2;1
150162;2;1
151257;2;4
179593;2;0
166201;2;0
150172;2;1
186535;2;1
179603;2;4
109176;2;2
151267;2;0
166211;2;0
150182;2;0
179613;2;0
186545;2;3
166221;2;0
150192;2;1
179623;2;0
151277;2;3
109186;2;0
186555;2;1
166231;2;0
179633;2;0
150202;2;0
151287;2;1
179643;2;0
166241;2;0
186565;2;1
109196;2;1
150212;2;0
179653;2;4
166251;2;3
151297;2;1
186575;2;4
150222;2;1
179663;2;0
109206;2;3
166261;2;0
186585;2;0
179673;2;2
150232;2;0
151307;2;0
166271;2;0
186595;2;1
179683;2;2
150242;2;1
109216;2;3
151317;2;0
166281;2;0
179693;2;3
186605;2;1
150252;2;1
179703;2;1
166291;2;0
151327;2;0
109226;2;4
186615;2;0
179713;0;0
134264;2;0
166301;2;0
150262;2;0
179723;2;2
186625;2;4
151337;2;1
109236;2;4
166311;2;0
150272;2;0
179733;2;1
186635;2;3
179743;2;1
166321;2;1
150282;2;0
179753;2;1
186645;2;4
109246;2;2
166331;2;0
150292;2;3
179763;2;1
186655;2;2
179773;2;1
166341;2;0
150302;2;2
109256;2;0
179783;2;3
186665;2;3
166351;2;0
151347;2;3
150312;2;0
179793;2;4
186675;2;1
109266;2;4
166361;2;0
150322;2;0
179803;2;1
151357;2;2
134274;2;1
166371;2;0
186685;2;0
150332;2;0
179813;2;4
109276;2;4
151367;2;0
166381;2;0
186695;2;4
150342;2;3
179823;2;4
179833;2;0
166391;2;0
150352;2;0
151377;2;0
186705;2;4
109286;2;0
179843;2;3
150362;2;0
166401;2;0
186715;2;4
179853;2;3
151387;2;0
150372;2;4
166411;2;1
186725;2;3
179863;2;4
134284;2;1
150382;2;0
166421;2;0
179873;2;4
186735;2;0
151397;2;0
150392;2;0
166431;2;0
179883;2;1
109296;2;2
151407;2;0
134294;2;0
186745;2;0
150402;2;0
179893;2;2
166441;2;0
186755;2;1
179903;2;2
150412;2;3
151417;2;2
166451;2;0
109306;2;1
179913;2;0
186765;2;0
134304;2;0
150422;2;0
166461;2;0
151427;2;3
186775;2;3
109316;2;1
150432;2;4
166471;2;0
186785;2;0
151437;2;0
166481;2;0
150442;2;1
179923;2;2
134314;2;4
109326;2;0
179933;2;1
166491;2;0
186795;2;0
150452;2;0
151447;2;1
179943;2;0
166501;2;0
109336;2;0
179953;2;4
150462;2;0
186805;2;4
151457;2;2
166511;2;2
134324;2;4
179963;2;2
150472;2;1
109346;2;2
186815;2;2
166521;2;4
179973;2;0
151467;2;0
150482;2;0
186825;2;2
166531;2;1
179983;2;0
109356;2;3
150492;2;0
151477;2;0
179993;2;1
186835;2;0
166541;2;0
180003;2;1
150502;2;4
186845;2;2
151487;2;4
166551;2;0
109366;2;1
180013;2;0
150512;2;0
134334;2;3
186855;2;2
166561;2;0
180023;2;0
151497;2;0
150522;2;2
180033;2;1
186865;2;4
109376;2;0
166571;2;0
180043;2;0
150532;2;0
151507;2;1
186875;2;4
166581;2;0
186885;0;0
180053;2;2
150542;2;1
109386;2;0
166591;2;1
186895;0;0
180063;2;2
151517;2;0
150552;2;1
186905;2;1
166601;2;0
180073;2;2
109396;2;1
150562;2;0
151527;2;0
134344;2;4
180083;2;2
166611;2;0
186915;2;2
150572;2;0
180093;2;0
109406;2;0
166621;2;0
151537;2;0
186925;2;2
150582;2;1
180103;2;2
134354;2;1
166631;2;0
186935;2;3
150592;2;0
151547;2;3
109416;2;1
180113;2;3
166641;2;0
150602;2;1
186945;2;0
180123;2;2
151557;2;1
166651;2;0
180133;2;1
109426;2;0
186955;2;0
150612;2;0
166661;2;3
180143;2;1
150622;2;0
151567;2;3
186965;2;4
109436;2;3
166671;2;0
180153;2;3
150632;2;0
186975;2;0
166681;2;0
151577;2;0
150642;2;1
180163;2;0
109446;2;0
166691;2;0
186985;2;0
150652;2;0
151587;2;4
180173;2;0
186995;2;2
166701;2;0
150662;2;3
109456;2;0
180183;2;1
134364;2;3
151597;2;0
187005;2;1
166711;2;0
150672;2;1
180193;2;0
109466;2;0
166721;2;0
187015;2;0
150682;2;3
180203;2;2
166731;2;0
187025;2;0
180213;2;3
150692;2;3
134374;2;1
109476;2;2
180223;2;2
166741;2;0
187035;2;4
150702;2;0
151607;2;2
180233;2;0
166751;2;1
109486;2;0
187045;2;0
150712;2;0
180243;2;1
151617;2;1
180253;2;0
166761;2;1
187055;2;0
150722;2;0
180263;2;0
109496;2;0
187065;2;0
166771;2;3
150732;2;1
180273;2;0
